data_2016/Test/benign/ISIC_0000470.jpg,0
data_2016/Test/benign/ISIC_0001427.jpg,0
data_2016/Test/benign/ISIC_0001181.jpg,0
data_2016/Test/benign/ISIC_0000136.jpg,0
data_2016/Test/benign/ISIC_0010047.jpg,0
data_2016/Test/benign/ISIC_0010192.jpg,0
data_2016/Test/benign/ISIC_0000320.jpg,0
data_2016/Test/benign/ISIC_0009902.jpg,0
data_2016/Test/benign/ISIC_0001685.jpg,0
data_2016/Test/benign/ISIC_0009945.jpg,0
data_2016/Test/benign/ISIC_0010574.jpg,0
data_2016/Test/benign/ISIC_0010013.jpg,0
data_2016/Test/benign/ISIC_0010028.jpg,0
data_2016/Test/benign/ISIC_0011213.jpg,0
data_2016/Test/benign/ISIC_0009990.jpg,0
data_2016/Test/benign/ISIC_0011384.jpg,0
data_2016/Test/benign/ISIC_0011107.jpg,0
data_2016/Test/benign/ISIC_0000227.jpg,0
data_2016/Test/benign/ISIC_0010061.jpg,0
data_2016/Test/benign/ISIC_0000456.jpg,0
data_2016/Test/benign/ISIC_0000197.jpg,0
data_2016/Test/benign/ISIC_0010018.jpg,0
data_2016/Test/benign/ISIC_0004346.jpg,0
data_2016/Test/benign/ISIC_0010058.jpg,0
data_2016/Test/benign/ISIC_0010037.jpg,0
data_2016/Test/benign/ISIC_0000407.jpg,0
data_2016/Test/benign/ISIC_0010582.jpg,0
data_2016/Test/benign/ISIC_0008507.jpg,0
data_2016/Test/benign/ISIC_0009298.jpg,0
data_2016/Test/benign/ISIC_0010606.jpg,0
data_2016/Test/benign/ISIC_0000328.jpg,0
data_2016/Test/benign/ISIC_0009901.jpg,0
data_2016/Test/benign/ISIC_0010456.jpg,0
data_2016/Test/benign/ISIC_0000377.jpg,0
data_2016/Test/benign/ISIC_0011080.jpg,0
data_2016/Test/benign/ISIC_0010201.jpg,0
data_2016/Test/benign/ISIC_0011162.jpg,0
data_2016/Test/benign/ISIC_0000020.jpg,0
data_2016/Test/benign/ISIC_0011292.jpg,0
data_2016/Test/benign/ISIC_0009954.jpg,0
data_2016/Test/benign/ISIC_0000508.jpg,0
data_2016/Test/benign/ISIC_0000014.jpg,0
data_2016/Test/benign/ISIC_0000271.jpg,0
data_2016/Test/benign/ISIC_0000539.jpg,0
data_2016/Test/benign/ISIC_0010234.jpg,0
data_2016/Test/benign/ISIC_0011143.jpg,0
data_2016/Test/benign/ISIC_0011386.jpg,0
data_2016/Test/benign/ISIC_0000098.jpg,0
data_2016/Test/benign/ISIC_0001204.jpg,0
data_2016/Test/benign/ISIC_0010552.jpg,0
data_2016/Test/benign/ISIC_0000117.jpg,0
data_2016/Test/benign/ISIC_0009930.jpg,0
data_2016/Test/benign/ISIC_0008992.jpg,0
data_2016/Test/benign/ISIC_0010368.jpg,0
data_2016/Test/benign/ISIC_0000368.jpg,0
data_2016/Test/benign/ISIC_0000254.jpg,0
data_2016/Test/benign/ISIC_0000490.jpg,0
data_2016/Test/benign/ISIC_0010448.jpg,0
data_2016/Test/benign/ISIC_0006711.jpg,0
data_2016/Test/benign/ISIC_0000357.jpg,0
data_2016/Test/benign/ISIC_0008406.jpg,0
data_2016/Test/benign/ISIC_0000200.jpg,0
data_2016/Test/benign/ISIC_0010588.jpg,0
data_2016/Test/benign/ISIC_0011321.jpg,0
data_2016/Test/benign/ISIC_0010073.jpg,0
data_2016/Test/benign/ISIC_0010374.jpg,0
data_2016/Test/benign/ISIC_0010103.jpg,0
