data/Test/NV/ISIC_0033951.jpg,0
data/Test/NV/ISIC_0033954.jpg,0
data/Test/NV/ISIC_0033970.jpg,0
data/Test/NV/ISIC_0033971.jpg,0
data/Test/NV/ISIC_0033990.jpg,0
data/Test/NV/ISIC_0033992.jpg,0
data/Test/NV/ISIC_0034010.jpg,0
data/Test/NV/ISIC_0034013.jpg,0
data/Test/NV/ISIC_0034027.jpg,0
data/Test/NV/ISIC_0034029.jpg,0
data/Test/NV/ISIC_0034044.jpg,0
data/Test/NV/ISIC_0034045.jpg,0
data/Test/NV/ISIC_0034073.jpg,0
data/Test/NV/ISIC_0034075.jpg,0
data/Test/NV/ISIC_0034088.jpg,0
data/Test/NV/ISIC_0034090.jpg,0
data/Test/NV/ISIC_0034110.jpg,0
data/Test/NV/ISIC_0034111.jpg,0
data/Test/NV/ISIC_0034130.jpg,0
data/Test/NV/ISIC_0034131.jpg,0
data/Test/NV/ISIC_0034149.jpg,0
data/Test/NV/ISIC_0034152.jpg,0
data/Test/NV/ISIC_0034174.jpg,0
data/Test/NV/ISIC_0034176.jpg,0
data/Test/NV/ISIC_0034191.jpg,0
data/Test/NV/ISIC_0034192.jpg,0
data/Test/NV/ISIC_0034207.jpg,0
data/Test/NV/ISIC_0034209.jpg,0
data/Test/NV/ISIC_0034226.jpg,0
data/Test/NV/ISIC_0034227.jpg,0
data/Test/NV/ISIC_0034241.jpg,0
data/Test/NV/ISIC_0034244.jpg,0
data/Test/NV/ISIC_0034260.jpg,0
data/Test/NV/ISIC_0034261.jpg,0
data/Test/NV/ISIC_0034274.jpg,0
data/Test/NV/ISIC_0034277.jpg,0
data/Test/NV/ISIC_0034293.jpg,0
data/Test/NV/ISIC_0034295.jpg,0
data/Test/NV/ISIC_0034309.jpg,0
data/Test/NV/ISIC_0034310.jpg,0
data/Test/NV/ISIC_0032485.jpg,0
data/Test/NV/ISIC_0032499.jpg,0
data/Test/NV/ISIC_0032516.jpg,0
data/Test/NV/ISIC_0032530.jpg,0
data/Test/NV/ISIC_0032555.jpg,0
data/Test/NV/ISIC_0032573.jpg,0
data/Test/NV/ISIC_0032587.jpg,0
data/Test/NV/ISIC_0032605.jpg,0
data/Test/NV/ISIC_0032623.jpg,0
data/Test/NV/ISIC_0032641.jpg,0
data/Test/NV/ISIC_0032661.jpg,0
data/Test/NV/ISIC_0032676.jpg,0
data/Test/NV/ISIC_0032697.jpg,0
data/Test/NV/ISIC_0032711.jpg,0
data/Test/NV/ISIC_0032735.jpg,0
data/Test/NV/ISIC_0032752.jpg,0
data/Test/NV/ISIC_0032767.jpg,0
data/Test/NV/ISIC_0032786.jpg,0
data/Test/NV/ISIC_0032800.jpg,0
data/Test/NV/ISIC_0032818.jpg,0
data/Test/NV/ISIC_0032837.jpg,0
data/Test/NV/ISIC_0032860.jpg,0
data/Test/NV/ISIC_0032884.jpg,0
data/Test/NV/ISIC_0032902.jpg,0
data/Test/NV/ISIC_0032920.jpg,0
data/Test/NV/ISIC_0032939.jpg,0
data/Test/NV/ISIC_0032954.jpg,0
data/Test/NV/ISIC_0032977.jpg,0
data/Test/NV/ISIC_0032998.jpg,0
data/Test/NV/ISIC_0032999.jpg,0
data/Test/NV/ISIC_0033014.jpg,0
data/Test/NV/ISIC_0033015.jpg,0
data/Test/NV/ISIC_0033035.jpg,0
data/Test/NV/ISIC_0033036.jpg,0
data/Test/NV/ISIC_0033053.jpg,0
data/Test/NV/ISIC_0033057.jpg,0
data/Test/NV/ISIC_0033071.jpg,0
data/Test/NV/ISIC_0033072.jpg,0
data/Test/NV/ISIC_0033087.jpg,0
data/Test/NV/ISIC_0033090.jpg,0
data/Test/NV/ISIC_0033102.jpg,0
data/Test/NV/ISIC_0033104.jpg,0
data/Test/NV/ISIC_0033115.jpg,0
data/Test/NV/ISIC_0033116.jpg,0
data/Test/NV/ISIC_0033136.jpg,0
data/Test/NV/ISIC_0033137.jpg,0
data/Test/NV/ISIC_0033149.jpg,0
data/Test/NV/ISIC_0033150.jpg,0
data/Test/NV/ISIC_0033165.jpg,0
data/Test/NV/ISIC_0033167.jpg,0
data/Test/NV/ISIC_0033187.jpg,0
data/Test/NV/ISIC_0033188.jpg,0
data/Test/NV/ISIC_0033211.jpg,0
data/Test/NV/ISIC_0033213.jpg,0
data/Test/NV/ISIC_0033227.jpg,0
data/Test/NV/ISIC_0033228.jpg,0
data/Test/NV/ISIC_0033247.jpg,0
data/Test/NV/ISIC_0033249.jpg,0
data/Test/NV/ISIC_0033276.jpg,0
data/Test/NV/ISIC_0033277.jpg,0
data/Test/NV/ISIC_0033293.jpg,0
data/Test/NV/ISIC_0033294.jpg,0
data/Test/NV/ISIC_0033315.jpg,0
data/Test/NV/ISIC_0033316.jpg,0
data/Test/NV/ISIC_0033334.jpg,0
data/Test/NV/ISIC_0033335.jpg,0
data/Test/NV/ISIC_0033348.jpg,0
data/Test/NV/ISIC_0033350.jpg,0
data/Test/NV/ISIC_0033364.jpg,0
data/Test/NV/ISIC_0033365.jpg,0
data/Test/NV/ISIC_0033382.jpg,0
data/Test/NV/ISIC_0033383.jpg,0
data/Test/NV/ISIC_0033402.jpg,0
data/Test/NV/ISIC_0033403.jpg,0
data/Test/NV/ISIC_0033419.jpg,0
data/Test/NV/ISIC_0033420.jpg,0
data/Test/NV/ISIC_0033439.jpg,0
data/Test/NV/ISIC_0033441.jpg,0
data/Test/NV/ISIC_0033461.jpg,0
data/Test/NV/ISIC_0033462.jpg,0
data/Test/NV/ISIC_0033484.jpg,0
data/Test/NV/ISIC_0033489.jpg,0
data/Test/NV/ISIC_0033510.jpg,0
data/Test/NV/ISIC_0033511.jpg,0
data/Test/NV/ISIC_0033527.jpg,0
data/Test/NV/ISIC_0033530.jpg,0
data/Test/NV/ISIC_0033548.jpg,0
data/Test/NV/ISIC_0033549.jpg,0
data/Test/NV/ISIC_0033567.jpg,0
data/Test/NV/ISIC_0033572.jpg,0
data/Test/NV/ISIC_0033597.jpg,0
data/Test/NV/ISIC_0033598.jpg,0
data/Test/NV/ISIC_0033618.jpg,0
data/Test/NV/ISIC_0033621.jpg,0
data/Test/NV/ISIC_0033639.jpg,0
data/Test/NV/ISIC_0033640.jpg,0
data/Test/NV/ISIC_0033658.jpg,0
data/Test/NV/ISIC_0033661.jpg,0
data/Test/NV/ISIC_0033681.jpg,0
data/Test/NV/ISIC_0033682.jpg,0
data/Test/NV/ISIC_0033698.jpg,0
data/Test/NV/ISIC_0033699.jpg,0
data/Test/NV/ISIC_0033719.jpg,0
data/Test/NV/ISIC_0033721.jpg,0
data/Test/NV/ISIC_0033737.jpg,0
data/Test/NV/ISIC_0033738.jpg,0
data/Test/NV/ISIC_0033753.jpg,0
data/Test/NV/ISIC_0033755.jpg,0
data/Test/NV/ISIC_0033768.jpg,0
data/Test/NV/ISIC_0033769.jpg,0
data/Test/NV/ISIC_0033788.jpg,0
data/Test/NV/ISIC_0033789.jpg,0
data/Test/NV/ISIC_0033803.jpg,0
data/Test/NV/ISIC_0033809.jpg,0
data/Test/NV/ISIC_0033827.jpg,0
data/Test/NV/ISIC_0033830.jpg,0
data/Test/NV/ISIC_0033842.jpg,0
data/Test/NV/ISIC_0033845.jpg,0
data/Test/NV/ISIC_0033862.jpg,0
data/Test/NV/ISIC_0033864.jpg,0
data/Test/NV/ISIC_0033887.jpg,0
data/Test/NV/ISIC_0033888.jpg,0
data/Test/NV/ISIC_0033904.jpg,0
data/Test/NV/ISIC_0033906.jpg,0
data/Test/NV/ISIC_0033920.jpg,0
data/Test/NV/ISIC_0033921.jpg,0
data/Test/NV/ISIC_0033934.jpg,0
data/Test/NV/ISIC_0033935.jpg,0
data/Test/NV/ISIC_0030444.jpg,0
data/Test/NV/ISIC_0030460.jpg,0
data/Test/NV/ISIC_0030473.jpg,0
data/Test/NV/ISIC_0030484.jpg,0
data/Test/NV/ISIC_0030499.jpg,0
data/Test/NV/ISIC_0030515.jpg,0
data/Test/NV/ISIC_0030530.jpg,0
data/Test/NV/ISIC_0030544.jpg,0
data/Test/NV/ISIC_0030558.jpg,0
data/Test/NV/ISIC_0030572.jpg,0
data/Test/NV/ISIC_0030588.jpg,0
data/Test/NV/ISIC_0030601.jpg,0
data/Test/NV/ISIC_0030619.jpg,0
data/Test/NV/ISIC_0030632.jpg,0
data/Test/NV/ISIC_0030645.jpg,0
data/Test/NV/ISIC_0030660.jpg,0
data/Test/NV/ISIC_0030673.jpg,0
data/Test/NV/ISIC_0030688.jpg,0
data/Test/NV/ISIC_0030704.jpg,0
data/Test/NV/ISIC_0030720.jpg,0
data/Test/NV/ISIC_0030736.jpg,0
data/Test/NV/ISIC_0030751.jpg,0
data/Test/NV/ISIC_0030773.jpg,0
data/Test/NV/ISIC_0030790.jpg,0
data/Test/NV/ISIC_0030808.jpg,0
data/Test/NV/ISIC_0030829.jpg,0
data/Test/NV/ISIC_0030842.jpg,0
data/Test/NV/ISIC_0030856.jpg,0
data/Test/NV/ISIC_0030867.jpg,0
data/Test/NV/ISIC_0030884.jpg,0
data/Test/NV/ISIC_0030896.jpg,0
data/Test/NV/ISIC_0030909.jpg,0
data/Test/NV/ISIC_0030922.jpg,0
data/Test/NV/ISIC_0030938.jpg,0
data/Test/NV/ISIC_0030949.jpg,0
data/Test/NV/ISIC_0030968.jpg,0
data/Test/NV/ISIC_0030981.jpg,0
data/Test/NV/ISIC_0030996.jpg,0
data/Test/NV/ISIC_0031018.jpg,0
data/Test/NV/ISIC_0031035.jpg,0
data/Test/NV/ISIC_0031052.jpg,0
data/Test/NV/ISIC_0031070.jpg,0
data/Test/NV/ISIC_0031083.jpg,0
data/Test/NV/ISIC_0031099.jpg,0
data/Test/NV/ISIC_0031112.jpg,0
data/Test/NV/ISIC_0031128.jpg,0
data/Test/NV/ISIC_0031144.jpg,0
data/Test/NV/ISIC_0031158.jpg,0
data/Test/NV/ISIC_0031176.jpg,0
